starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:38 2023	1698185078	0	73	73	73
Wed Oct 25 01:04:37 2023	1698185077	0	74	74	73
Wed Oct 25 01:04:37 2023	1698185077	0	74	74	74
Wed Oct 25 01:04:38 2023	1698185078	0	74	74	74
Wed Oct 25 01:04:37 2023	1698185077	0	74	74	49
Wed Oct 25 01:04:38 2023	1698185078	0	74	74	74
Wed Oct 25 01:04:37 2023	1698185077	0	74	75	71
Wed Oct 25 01:04:37 2023	1698185077	0	74	75	51
Wed Oct 25 01:04:36 2023	1698185076	0	75	75	74
Wed Oct 25 01:04:37 2023	1698185077	0	75	75	74
Wed Oct 25 01:04:37 2023	1698185077	0	75	75	72
Wed Oct 25 01:04:38 2023	1698185078	0	75	75	75
Wed Oct 25 01:04:38 2023	1698185078	0	75	75	75
Wed Oct 25 01:04:38 2023	1698185078	0	75	75	57
Wed Oct 25 01:04:38 2023	1698185078	0	75	75	75
Wed Oct 25 01:04:36 2023	1698185076	7	69	75	69
Wed Oct 25 01:04:37 2023	1698185077	0	76	76	52
Wed Oct 25 01:04:37 2023	1698185077	0	75	76	75
Wed Oct 25 01:04:37 2023	1698185077	1	76	76	75
Wed Oct 25 01:04:38 2023	1698185078	0	77	77	30
Wed Oct 25 01:04:37 2023	1698185077	0	77	78	77
Wed Oct 25 01:04:36 2023	1698185076	0	78	78	78
Wed Oct 25 01:04:37 2023	1698185077	0	78	78	78
Wed Oct 25 01:04:36 2023	1698185076	0	78	78	78
Wed Oct 25 01:04:38 2023	1698185078	0	78	79	78
Wed Oct 25 01:04:37 2023	1698185077	0	78	79	76
Wed Oct 25 01:04:37 2023	1698185077	0	78	79	62
Wed Oct 25 01:04:38 2023	1698185078	0	79	79	76
Wed Oct 25 01:04:37 2023	1698185077	0	79	79	59
Wed Oct 25 01:04:37 2023	1698185077	0	79	79	79
Wed Oct 25 01:04:37 2023	1698185077	0	79	80	75
Wed Oct 25 01:04:37 2023	1698185077	0	80	80	79
Wed Oct 25 01:04:37 2023	1698185077	1	79	80	77
Wed Oct 25 01:04:38 2023	1698185078	0	80	80	80
Wed Oct 25 01:04:37 2023	1698185077	0	80	80	79
Wed Oct 25 01:04:36 2023	1698185076	7	74	81	74
Wed Oct 25 01:04:37 2023	1698185077	0	81	81	60
Wed Oct 25 01:04:37 2023	1698185077	0	81	81	80
Wed Oct 25 01:04:37 2023	1698185077	0	81	81	67
Wed Oct 25 01:04:36 2023	1698185076	7	74	81	74
Wed Oct 25 01:04:37 2023	1698185077	0	81	81	80
Wed Oct 25 01:04:37 2023	1698185077	0	81	81	81
Wed Oct 25 01:04:38 2023	1698185078	0	81	82	81
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	80
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	81
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	82
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	82
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	79
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	82
Wed Oct 25 01:04:38 2023	1698185078	0	82	82	62
Wed Oct 25 01:04:37 2023	1698185077	0	82	82	66
Wed Oct 25 01:04:37 2023	1698185077	0	83	83	83
Wed Oct 25 01:04:37 2023	1698185077	0	83	83	82
Wed Oct 25 01:04:38 2023	1698185078	0	84	84	83
Wed Oct 25 01:04:38 2023	1698185078	0	84	84	84
Wed Oct 25 01:04:38 2023	1698185078	0	84	84	84
Wed Oct 25 01:04:37 2023	1698185077	0	84	84	71
Wed Oct 25 01:04:37 2023	1698185077	1	84	84	83
Wed Oct 25 01:04:38 2023	1698185078	0	84	84	82
Wed Oct 25 01:04:37 2023	1698185077	0	84	84	84
Wed Oct 25 01:04:37 2023	1698185077	0	84	84	84
Wed Oct 25 01:04:38 2023	1698185078	0	85	85	85
Wed Oct 25 01:04:37 2023	1698185077	0	85	85	85
Wed Oct 25 01:04:38 2023	1698185078	0	85	85	85
Wed Oct 25 01:04:37 2023	1698185077	0	85	85	34
Wed Oct 25 01:04:38 2023	1698185078	0	85	85	85
Wed Oct 25 01:04:37 2023	1698185077	0	85	85	85
Wed Oct 25 01:04:37 2023	1698185077	0	86	86	82
Wed Oct 25 01:04:37 2023	1698185077	1	85	86	31
Wed Oct 25 01:04:36 2023	1698185076	7	79	86	78
Wed Oct 25 01:04:37 2023	1698185077	0	86	87	86
Wed Oct 25 01:04:38 2023	1698185078	0	87	87	87
Wed Oct 25 01:04:38 2023	1698185078	0	87	87	73
Wed Oct 25 01:04:37 2023	1698185077	0	87	87	86
Wed Oct 25 01:04:38 2023	1698185078	0	87	87	86
Wed Oct 25 01:04:38 2023	1698185078	0	87	87	87
Wed Oct 25 01:04:38 2023	1698185078	0	87	87	85
Wed Oct 25 01:04:38 2023	1698185078	0	87	88	87
Wed Oct 25 01:04:38 2023	1698185078	0	87	88	87
Wed Oct 25 01:04:37 2023	1698185077	0	88	88	87
Wed Oct 25 01:04:37 2023	1698185077	0	88	88	86
Wed Oct 25 01:04:38 2023	1698185078	0	88	88	34
Wed Oct 25 01:04:37 2023	1698185077	0	88	88	88
Wed Oct 25 01:04:37 2023	1698185077	0	88	88	88
Wed Oct 25 01:04:38 2023	1698185078	0	88	88	88
Wed Oct 25 01:04:38 2023	1698185078	0	88	88	88
Wed Oct 25 01:04:38 2023	1698185078	0	88	88	39
Wed Oct 25 01:04:38 2023	1698185078	0	88	89	72
Wed Oct 25 01:04:37 2023	1698185077	0	89	89	88
Wed Oct 25 01:04:38 2023	1698185078	0	89	89	41
Wed Oct 25 01:04:38 2023	1698185078	0	89	89	89
Wed Oct 25 01:04:37 2023	1698185077	0	89	89	89
Wed Oct 25 01:04:38 2023	1698185078	0	89	89	89
Wed Oct 25 01:04:36 2023	1698185076	7	83	90	78
Wed Oct 25 01:04:37 2023	1698185077	0	90	90	58
Wed Oct 25 01:04:37 2023	1698185077	0	90	90	89
Wed Oct 25 01:04:37 2023	1698185077	0	90	90	90
Wed Oct 25 01:04:38 2023	1698185078	0	89	90	89
Wed Oct 25 01:04:38 2023	1698185078	0	90	90	90
Wed Oct 25 01:04:38 2023	1698185078	0	90	90	90
Wed Oct 25 01:04:37 2023	1698185077	0	90	90	90
Wed Oct 25 01:04:37 2023	1698185077	0	91	91	91
Wed Oct 25 01:04:37 2023	1698185077	0	91	91	91
Wed Oct 25 01:04:37 2023	1698185077	0	91	91	52
Wed Oct 25 01:04:37 2023	1698185077	0	91	91	91
Wed Oct 25 01:04:37 2023	1698185077	0	91	91	91
Wed Oct 25 01:04:37 2023	1698185077	0	91	91	91
Wed Oct 25 01:04:38 2023	1698185078	0	91	91	87
Wed Oct 25 01:04:38 2023	1698185078	0	92	92	43
Wed Oct 25 01:04:37 2023	1698185077	0	92	92	89
Wed Oct 25 01:04:37 2023	1698185077	0	92	92	80
Wed Oct 25 01:04:38 2023	1698185078	0	92	93	86
Wed Oct 25 01:04:37 2023	1698185077	0	93	93	93
Wed Oct 25 01:04:37 2023	1698185077	0	93	93	93
Wed Oct 25 01:04:37 2023	1698185077	0	93	93	93
Wed Oct 25 01:04:38 2023	1698185078	0	93	93	7
Wed Oct 25 01:04:38 2023	1698185078	0	93	93	93
Wed Oct 25 01:04:37 2023	1698185077	0	93	93	90
Wed Oct 25 01:04:38 2023	1698185078	0	93	94	93
Wed Oct 25 01:04:37 2023	1698185077	0	94	94	63
Wed Oct 25 01:04:38 2023	1698185078	0	94	94	94
Wed Oct 25 01:04:37 2023	1698185077	0	94	94	94
Wed Oct 25 01:04:37 2023	1698185077	0	94	94	94
Wed Oct 25 01:04:37 2023	1698185077	0	94	94	94
Wed Oct 25 01:04:37 2023	1698185077	0	94	94	94
Wed Oct 25 01:04:37 2023	1698185077	0	94	94	94
Wed Oct 25 01:04:38 2023	1698185078	0	94	94	94
Wed Oct 25 01:04:38 2023	1698185078	0	95	95	95
Wed Oct 25 01:04:37 2023	1698185077	0	94	95	94
Wed Oct 25 01:04:37 2023	1698185077	0	94	95	40
Wed Oct 25 01:04:38 2023	1698185078	0	95	95	95
Wed Oct 25 01:04:37 2023	1698185077	0	96	96	95
Wed Oct 25 01:04:37 2023	1698185077	0	95	96	95
Wed Oct 25 01:04:37 2023	1698185077	0	96	96	78
Wed Oct 25 01:04:37 2023	1698185077	0	96	96	96
Wed Oct 25 01:04:37 2023	1698185077	0	96	96	95
Wed Oct 25 01:04:38 2023	1698185078	0	96	96	42
Wed Oct 25 01:04:38 2023	1698185078	0	96	96	96
Wed Oct 25 01:04:38 2023	1698185078	0	96	97	87
Wed Oct 25 01:04:37 2023	1698185077	0	97	97	82
Wed Oct 25 01:04:38 2023	1698185078	0	96	97	96
Wed Oct 25 01:04:38 2023	1698185078	0	97	97	97
Wed Oct 25 01:04:38 2023	1698185078	0	97	97	97
Wed Oct 25 01:04:37 2023	1698185077	0	97	97	95
Wed Oct 25 01:04:37 2023	1698185077	0	97	97	97
Wed Oct 25 01:04:38 2023	1698185078	0	97	97	97
Wed Oct 25 01:04:38 2023	1698185078	0	98	98	97
Wed Oct 25 01:04:37 2023	1698185077	0	98	98	98
Wed Oct 25 01:04:38 2023	1698185078	0	98	98	43
Wed Oct 25 01:04:37 2023	1698185077	0	98	98	84
Wed Oct 25 01:04:38 2023	1698185078	0	98	98	51
Wed Oct 25 01:04:37 2023	1698185077	0	98	98	92
Wed Oct 25 01:04:38 2023	1698185078	0	99	99	98
Wed Oct 25 01:04:38 2023	1698185078	1	98	99	95
Wed Oct 25 01:04:37 2023	1698185077	0	99	99	99
Wed Oct 25 01:04:37 2023	1698185077	0	99	99	98
Wed Oct 25 01:04:38 2023	1698185078	0	99	99	97
Wed Oct 25 01:04:37 2023	1698185077	0	99	99	99
Wed Oct 25 01:04:37 2023	1698185077	0	99	99	99
Wed Oct 25 01:04:37 2023	1698185077	0	99	99	87
Wed Oct 25 01:04:38 2023	1698185078	0	99	99	99
Wed Oct 25 01:04:38 2023	1698185078	0	100	100	90
Wed Oct 25 01:04:38 2023	1698185078	0	100	101	100
Wed Oct 25 01:04:38 2023	1698185078	0	101	101	100
Wed Oct 25 01:04:37 2023	1698185077	0	101	101	101
Wed Oct 25 01:04:37 2023	1698185077	0	100	101	100
Wed Oct 25 01:04:38 2023	1698185078	0	101	101	97
Wed Oct 25 01:04:38 2023	1698185078	0	101	101	101
Wed Oct 25 01:04:37 2023	1698185077	0	102	102	89
Wed Oct 25 01:04:37 2023	1698185077	0	101	102	101
Wed Oct 25 01:04:37 2023	1698185077	0	102	102	96
Wed Oct 25 01:04:37 2023	1698185077	0	102	102	101
Wed Oct 25 01:04:37 2023	1698185077	0	102	102	44
Wed Oct 25 01:04:37 2023	1698185077	0	102	102	93
Wed Oct 25 01:04:37 2023	1698185077	0	102	102	99
Wed Oct 25 01:04:38 2023	1698185078	0	102	103	102
Wed Oct 25 01:04:38 2023	1698185078	0	103	103	101
Wed Oct 25 01:04:38 2023	1698185078	0	103	103	103
Wed Oct 25 01:04:38 2023	1698185078	0	103	103	103
Wed Oct 25 01:04:37 2023	1698185077	0	104	104	103
Wed Oct 25 01:04:38 2023	1698185078	0	104	104	103
Wed Oct 25 01:04:38 2023	1698185078	0	104	104	97
Wed Oct 25 01:04:38 2023	1698185078	0	104	104	96
Wed Oct 25 01:04:37 2023	1698185077	0	104	104	81
Wed Oct 25 01:04:37 2023	1698185077	0	104	104	104
Wed Oct 25 01:04:37 2023	1698185077	0	104	104	104
Wed Oct 25 01:04:37 2023	1698185077	0	105	105	40
Wed Oct 25 01:04:38 2023	1698185078	0	105	105	105
Wed Oct 25 01:04:38 2023	1698185078	0	105	105	105
Wed Oct 25 01:04:37 2023	1698185077	0	105	105	105
Wed Oct 25 01:04:38 2023	1698185078	0	105	105	100
Wed Oct 25 01:04:38 2023	1698185078	0	105	105	97
Wed Oct 25 01:04:37 2023	1698185077	0	105	106	105
Wed Oct 25 01:04:38 2023	1698185078	0	106	106	106
Wed Oct 25 01:04:36 2023	1698185076	7	99	107	80
Wed Oct 25 01:04:37 2023	1698185077	0	107	107	86
Wed Oct 25 01:04:37 2023	1698185077	0	107	107	55
Wed Oct 25 01:04:37 2023	1698185077	0	107	107	107
Wed Oct 25 01:04:36 2023	1698185076	7	101	107	100
Wed Oct 25 01:04:36 2023	1698185076	4	103	107	102
Wed Oct 25 01:04:38 2023	1698185078	0	107	108	107
Wed Oct 25 01:04:38 2023	1698185078	0	108	108	52
Wed Oct 25 01:04:38 2023	1698185078	0	108	108	108
Wed Oct 25 01:04:38 2023	1698185078	0	108	108	108
Wed Oct 25 01:04:37 2023	1698185077	0	108	108	108
Wed Oct 25 01:04:38 2023	1698185078	0	108	109	108
Wed Oct 25 01:04:37 2023	1698185077	0	109	109	109
Wed Oct 25 01:04:38 2023	1698185078	0	109	109	103
Wed Oct 25 01:04:36 2023	1698185076	6	103	109	103
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	108
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	110
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	110
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	110
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	108
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	110
Wed Oct 25 01:04:37 2023	1698185077	0	110	110	110
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	109
Wed Oct 25 01:04:38 2023	1698185078	0	110	110	110
Wed Oct 25 01:04:36 2023	1698185076	7	104	111	103
Wed Oct 25 01:04:37 2023	1698185077	0	111	111	46
Wed Oct 25 01:04:38 2023	1698185078	0	111	111	111
Wed Oct 25 01:04:36 2023	1698185076	7	105	111	92
Wed Oct 25 01:04:38 2023	1698185078	0	111	111	19
Wed Oct 25 01:04:37 2023	1698185077	0	111	111	111
Wed Oct 25 01:04:38 2023	1698185078	0	111	111	111
Wed Oct 25 01:04:38 2023	1698185078	0	111	112	111
Wed Oct 25 01:04:37 2023	1698185077	0	112	112	18
Wed Oct 25 01:04:38 2023	1698185078	0	112	112	112
Wed Oct 25 01:04:37 2023	1698185077	0	112	112	112
Wed Oct 25 01:04:38 2023	1698185078	0	112	113	112
Wed Oct 25 01:04:38 2023	1698185078	0	113	113	112
Wed Oct 25 01:04:37 2023	1698185077	0	113	113	109
Wed Oct 25 01:04:38 2023	1698185078	0	113	113	25
Wed Oct 25 01:04:38 2023	1698185078	0	113	113	104
Wed Oct 25 01:04:37 2023	1698185077	0	113	114	112
Wed Oct 25 01:04:37 2023	1698185077	0	113	114	113
Wed Oct 25 01:04:37 2023	1698185077	0	114	114	114
Wed Oct 25 01:04:38 2023	1698185078	1	113	114	113
Wed Oct 25 01:04:38 2023	1698185078	0	114	114	94
Wed Oct 25 01:04:37 2023	1698185077	0	114	115	114
Wed Oct 25 01:04:37 2023	1698185077	0	114	115	114
Wed Oct 25 01:04:37 2023	1698185077	0	115	115	115
Wed Oct 25 01:04:37 2023	1698185077	0	115	115	98
Wed Oct 25 01:04:37 2023	1698185077	0	115	115	115
Wed Oct 25 01:04:36 2023	1698185076	6	109	115	108
Wed Oct 25 01:04:37 2023	1698185077	0	115	115	89
Wed Oct 25 01:04:38 2023	1698185078	0	116	116	115
Wed Oct 25 01:04:38 2023	1698185078	0	116	116	115
Wed Oct 25 01:04:37 2023	1698185077	0	117	117	115
Wed Oct 25 01:04:37 2023	1698185077	0	117	117	92
Wed Oct 25 01:04:37 2023	1698185077	1	117	117	113
Wed Oct 25 01:04:37 2023	1698185077	0	117	117	117
Wed Oct 25 01:04:37 2023	1698185077	0	117	117	116
Wed Oct 25 01:04:38 2023	1698185078	0	118	118	117
Wed Oct 25 01:04:37 2023	1698185077	0	117	118	117
Wed Oct 25 01:04:38 2023	1698185078	0	118	118	118
Wed Oct 25 01:04:38 2023	1698185078	0	118	118	116
Wed Oct 25 01:04:38 2023	1698185078	0	118	118	99
Wed Oct 25 01:04:38 2023	1698185078	0	118	118	118
Wed Oct 25 01:04:37 2023	1698185077	0	118	118	114
Wed Oct 25 01:04:38 2023	1698185078	0	118	118	118
Wed Oct 25 01:04:38 2023	1698185078	0	119	119	118
Wed Oct 25 01:04:37 2023	1698185077	0	119	119	119
Wed Oct 25 01:04:38 2023	1698185078	0	119	119	118
Wed Oct 25 01:04:37 2023	1698185077	0	119	119	119
Wed Oct 25 01:04:38 2023	1698185078	0	119	119	115
Wed Oct 25 01:04:37 2023	1698185077	0	119	119	117
Wed Oct 25 01:04:38 2023	1698185078	0	119	119	99
Wed Oct 25 01:04:38 2023	1698185078	0	120	120	120
Wed Oct 25 01:04:37 2023	1698185077	0	120	120	120
Wed Oct 25 01:04:38 2023	1698185078	0	120	120	119
Wed Oct 25 01:04:37 2023	1698185077	0	120	120	112
Wed Oct 25 01:04:37 2023	1698185077	0	121	121	120
Wed Oct 25 01:04:37 2023	1698185077	0	121	121	117
Wed Oct 25 01:04:37 2023	1698185077	0	121	122	62
Wed Oct 25 01:04:37 2023	1698185077	0	122	122	121
Wed Oct 25 01:04:38 2023	1698185078	0	122	122	48
Wed Oct 25 01:04:37 2023	1698185077	0	122	122	121
Wed Oct 25 01:04:38 2023	1698185078	0	122	122	122
Wed Oct 25 01:04:38 2023	1698185078	0	122	122	121
Wed Oct 25 01:04:37 2023	1698185077	0	122	122	104
Wed Oct 25 01:04:38 2023	1698185078	0	122	122	122
Wed Oct 25 01:04:38 2023	1698185078	0	122	122	122
Wed Oct 25 01:04:37 2023	1698185077	0	122	122	122
Wed Oct 25 01:04:36 2023	1698185076	6	116	123	116
Wed Oct 25 01:04:38 2023	1698185078	0	123	123	122
Wed Oct 25 01:04:38 2023	1698185078	0	123	123	115
Wed Oct 25 01:04:38 2023	1698185078	0	123	123	115
Wed Oct 25 01:04:38 2023	1698185078	0	123	123	120
Wed Oct 25 01:04:37 2023	1698185077	0	123	123	117
Wed Oct 25 01:04:37 2023	1698185077	0	123	123	123
Wed Oct 25 01:04:37 2023	1698185077	0	123	123	34
Wed Oct 25 01:04:37 2023	1698185077	0	123	123	123
Wed Oct 25 01:04:38 2023	1698185078	0	124	124	123
Wed Oct 25 01:04:37 2023	1698185077	0	124	124	123
Wed Oct 25 01:04:37 2023	1698185077	0	124	124	124
Wed Oct 25 01:04:37 2023	1698185077	0	124	124	124
Wed Oct 25 01:04:38 2023	1698185078	0	124	124	124
Wed Oct 25 01:04:37 2023	1698185077	1	123	124	123
Wed Oct 25 01:04:38 2023	1698185078	0	124	124	124
Wed Oct 25 01:04:38 2023	1698185078	0	124	124	124
Wed Oct 25 01:04:38 2023	1698185078	0	124	124	123
Wed Oct 25 01:04:37 2023	1698185077	0	124	124	121
Wed Oct 25 01:04:37 2023	1698185077	0	124	124	113
Wed Oct 25 01:04:38 2023	1698185078	0	124	125	124
Wed Oct 25 01:04:36 2023	1698185076	7	118	125	116
Wed Oct 25 01:04:37 2023	1698185077	0	125	125	125
Wed Oct 25 01:04:37 2023	1698185077	0	125	125	125
Wed Oct 25 01:04:37 2023	1698185077	0	125	125	125
Wed Oct 25 01:04:37 2023	1698185077	0	125	126	124
Wed Oct 25 01:04:38 2023	1698185078	0	126	126	126
Wed Oct 25 01:04:38 2023	1698185078	0	126	126	126
Wed Oct 25 01:04:37 2023	1698185077	0	126	126	126
Wed Oct 25 01:04:38 2023	1698185078	0	126	127	125
Wed Oct 25 01:04:37 2023	1698185077	0	127	127	127
Wed Oct 25 01:04:37 2023	1698185077	0	127	127	127
Wed Oct 25 01:04:38 2023	1698185078	0	127	127	127
Wed Oct 25 01:04:37 2023	1698185077	0	127	127	122
Wed Oct 25 01:04:38 2023	1698185078	0	127	127	124
Wed Oct 25 01:04:38 2023	1698185078	0	127	127	127
Wed Oct 25 01:04:38 2023	1698185078	0	127	127	108
Wed Oct 25 01:04:38 2023	1698185078	0	127	127	127
Wed Oct 25 01:04:37 2023	1698185077	0	127	127	104
Wed Oct 25 01:04:38 2023	1698185078	0	128	128	126
Wed Oct 25 01:04:37 2023	1698185077	0	127	128	122
Wed Oct 25 01:04:38 2023	1698185078	0	128	128	114
Wed Oct 25 01:04:38 2023	1698185078	0	128	128	128
Wed Oct 25 01:04:37 2023	1698185077	0	128	129	120
Wed Oct 25 01:04:37 2023	1698185077	0	129	129	128
Wed Oct 25 01:04:38 2023	1698185078	0	129	129	128
Wed Oct 25 01:04:37 2023	1698185077	0	128	129	128
Wed Oct 25 01:04:37 2023	1698185077	0	129	129	128
Wed Oct 25 01:04:38 2023	1698185078	0	129	129	128
Wed Oct 25 01:04:36 2023	1698185076	7	122	129	121
Wed Oct 25 01:04:38 2023	1698185078	0	129	129	126
Wed Oct 25 01:04:37 2023	1698185077	0	129	129	124
Wed Oct 25 01:04:37 2023	1698185077	0	129	129	129
Wed Oct 25 01:04:37 2023	1698185077	0	129	129	56
Wed Oct 25 01:04:38 2023	1698185078	0	129	129	120
Wed Oct 25 01:04:37 2023	1698185077	0	129	130	129
Wed Oct 25 01:04:38 2023	1698185078	0	129	130	129
Wed Oct 25 01:04:36 2023	1698185076	7	123	130	123
Wed Oct 25 01:04:38 2023	1698185078	0	130	130	128
Wed Oct 25 01:04:38 2023	1698185078	0	130	130	130
Wed Oct 25 01:04:38 2023	1698185078	0	131	131	130
Wed Oct 25 01:04:38 2023	1698185078	0	131	131	112
Wed Oct 25 01:04:37 2023	1698185077	0	131	131	131
Wed Oct 25 01:04:37 2023	1698185077	0	131	131	129
Wed Oct 25 01:04:36 2023	1698185076	6	125	131	124
Wed Oct 25 01:04:38 2023	1698185078	0	131	131	126
Wed Oct 25 01:04:37 2023	1698185077	0	131	132	101
Wed Oct 25 01:04:37 2023	1698185077	0	132	132	132
Wed Oct 25 01:04:38 2023	1698185078	0	132	132	132
Wed Oct 25 01:04:38 2023	1698185078	0	132	132	132
Wed Oct 25 01:04:37 2023	1698185077	0	132	132	132
Wed Oct 25 01:04:37 2023	1698185077	0	132	133	126
Wed Oct 25 01:04:37 2023	1698185077	0	133	133	133
Wed Oct 25 01:04:36 2023	1698185076	6	127	133	126
Wed Oct 25 01:04:37 2023	1698185077	0	134	134	132
Wed Oct 25 01:04:37 2023	1698185077	0	133	134	133
Wed Oct 25 01:04:38 2023	1698185078	0	134	134	134
Wed Oct 25 01:04:37 2023	1698185077	0	134	134	133
Wed Oct 25 01:04:38 2023	1698185078	0	133	134	133
Wed Oct 25 01:04:38 2023	1698185078	0	134	134	133
Wed Oct 25 01:04:38 2023	1698185078	0	134	134	134
Wed Oct 25 01:04:38 2023	1698185078	0	134	134	133
Wed Oct 25 01:04:36 2023	1698185076	6	128	134	127
Wed Oct 25 01:04:38 2023	1698185078	0	134	134	134
Wed Oct 25 01:04:38 2023	1698185078	0	134	134	134
Wed Oct 25 01:04:38 2023	1698185078	0	134	135	134
Wed Oct 25 01:04:38 2023	1698185078	0	134	135	134
Wed Oct 25 01:04:37 2023	1698185077	0	135	135	134
Wed Oct 25 01:04:37 2023	1698185077	0	135	135	134
Wed Oct 25 01:04:37 2023	1698185077	0	135	135	135
Wed Oct 25 01:04:37 2023	1698185077	0	136	136	136
Wed Oct 25 01:04:37 2023	1698185077	0	136	136	123
Wed Oct 25 01:04:37 2023	1698185077	0	136	136	136
Wed Oct 25 01:04:37 2023	1698185077	0	136	136	133
Wed Oct 25 01:04:38 2023	1698185078	0	136	136	128
Wed Oct 25 01:04:37 2023	1698185077	0	136	136	136
Wed Oct 25 01:04:38 2023	1698185078	0	136	136	136
Wed Oct 25 01:04:37 2023	1698185077	0	136	136	136
Wed Oct 25 01:04:38 2023	1698185078	0	137	137	137
Wed Oct 25 01:04:38 2023	1698185078	0	137	137	137
Wed Oct 25 01:04:36 2023	1698185076	0	137	137	119
Wed Oct 25 01:04:38 2023	1698185078	0	137	137	131
Wed Oct 25 01:04:37 2023	1698185077	0	137	138	137
Wed Oct 25 01:04:38 2023	1698185078	0	138	138	138
Wed Oct 25 01:04:36 2023	1698185076	0	138	138	110
Wed Oct 25 01:04:38 2023	1698185078	0	138	138	138
Wed Oct 25 01:04:36 2023	1698185076	0	139	139	122
Wed Oct 25 01:04:38 2023	1698185078	0	139	139	139
Wed Oct 25 01:04:38 2023	1698185078	0	139	139	139
Wed Oct 25 01:04:38 2023	1698185078	0	139	139	138
Wed Oct 25 01:04:37 2023	1698185077	0	139	139	132
Wed Oct 25 01:04:37 2023	1698185077	0	139	139	139
Wed Oct 25 01:04:38 2023	1698185078	0	139	139	57
Wed Oct 25 01:04:38 2023	1698185078	0	139	139	139
Wed Oct 25 01:04:37 2023	1698185077	0	139	139	139
Wed Oct 25 01:04:36 2023	1698185076	0	140	140	114
Wed Oct 25 01:04:37 2023	1698185077	0	140	140	129
Wed Oct 25 01:04:38 2023	1698185078	0	140	140	138
Wed Oct 25 01:04:37 2023	1698185077	0	140	140	140
Wed Oct 25 01:04:38 2023	1698185078	0	140	140	140
Wed Oct 25 01:04:37 2023	1698185077	0	140	140	139
Wed Oct 25 01:04:38 2023	1698185078	0	140	140	140
Wed Oct 25 01:04:38 2023	1698185078	0	140	140	140
Wed Oct 25 01:04:37 2023	1698185077	0	140	141	140
Wed Oct 25 01:04:36 2023	1698185076	7	134	141	134
Wed Oct 25 01:04:37 2023	1698185077	0	141	141	140
Wed Oct 25 01:04:38 2023	1698185078	0	141	141	141
Wed Oct 25 01:04:37 2023	1698185077	0	141	141	139
Wed Oct 25 01:04:38 2023	1698185078	0	141	141	141
Wed Oct 25 01:04:38 2023	1698185078	0	141	141	140
Wed Oct 25 01:04:37 2023	1698185077	0	141	142	139
Wed Oct 25 01:04:37 2023	1698185077	0	141	142	141
Wed Oct 25 01:04:37 2023	1698185077	0	142	142	138
Wed Oct 25 01:04:37 2023	1698185077	0	142	142	142
Wed Oct 25 01:04:38 2023	1698185078	0	142	142	142
Wed Oct 25 01:04:38 2023	1698185078	0	143	143	142
Wed Oct 25 01:04:36 2023	1698185076	6	136	143	136
Wed Oct 25 01:04:38 2023	1698185078	0	143	143	142
Wed Oct 25 01:04:37 2023	1698185077	0	143	143	133
Wed Oct 25 01:04:37 2023	1698185077	0	143	143	143
Wed Oct 25 01:04:37 2023	1698185077	0	143	144	143
Wed Oct 25 01:04:37 2023	1698185077	0	144	144	144
Wed Oct 25 01:04:37 2023	1698185077	0	144	144	144
Wed Oct 25 01:04:38 2023	1698185078	0	144	144	113
Wed Oct 25 01:04:37 2023	1698185077	0	144	144	143
Wed Oct 25 01:04:38 2023	1698185078	0	145	145	145
Wed Oct 25 01:04:37 2023	1698185077	0	145	145	144
Wed Oct 25 01:04:38 2023	1698185078	0	146	146	145
Wed Oct 25 01:04:37 2023	1698185077	0	146	146	145
Wed Oct 25 01:04:38 2023	1698185078	0	146	146	146
Wed Oct 25 01:04:38 2023	1698185078	0	146	146	146
Wed Oct 25 01:04:38 2023	1698185078	0	147	147	146
Wed Oct 25 01:04:37 2023	1698185077	0	147	147	143
Wed Oct 25 01:04:37 2023	1698185077	0	147	147	146
Wed Oct 25 01:04:38 2023	1698185078	0	147	147	147
Wed Oct 25 01:04:38 2023	1698185078	1	147	148	121
Wed Oct 25 01:04:37 2023	1698185077	0	148	148	146
Wed Oct 25 01:04:38 2023	1698185078	0	148	148	148
Wed Oct 25 01:04:37 2023	1698185077	0	148	148	148
Wed Oct 25 01:04:37 2023	1698185077	0	148	148	148
Wed Oct 25 01:04:38 2023	1698185078	0	149	149	149
Wed Oct 25 01:04:37 2023	1698185077	0	149	149	148
Wed Oct 25 01:04:37 2023	1698185077	0	150	150	150
Wed Oct 25 01:04:37 2023	1698185077	0	150	150	150
Wed Oct 25 01:04:38 2023	1698185078	0	150	150	148
Wed Oct 25 01:04:38 2023	1698185078	0	150	150	150
